grade,stat_nm,tbl_id,tbl_nm,org_id,strt,end,year,rows,n_regions,sido_cover,n_items,missing,miss_pct,error
WARN,지역사회건강조사,DT_COVID19_INS_FOOD_INC,시·군·구별 코로나19 유행으로 인한 세부적 일상생활 변화(인스턴트 등 섭취): 늘었다,177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_MASK_IN,시·군·구별 방역수칙 실천율(실내 마스크 착용),177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_MASK_OUT,시·군·구별 방역수칙 실천율(실외 마스크 착용),177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_NON_COMP,시·군·구별 코로나19 관련 유증상자 행동수칙 미준수율,177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_PHY_ACT_DEC,시·군·구별 코로나19 유행으로 인한 세부적 일상생활 변화(신체활동):줄었다,177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_COVID19_SMOKE_DEC,시·군·구별 코로나19 유행으로 인한 세부적 일상생활 변화(흡연):줄었다,177,2020,2021,2021,1435,263,17,5,0,0.0,
WARN,지역사회건강조사,DT_DIA_DOCTOR_DR,시·도별 당뇨병 진단 경험자(30세 이상)의 월간음주율,177,2008,2016,2016,85,17,17,5,0,0.0,
WARN,지역사회건강조사,DT_DIA_DOCTOR_SM,시·도별 당뇨병 진단 경험자(30세 이상)의 현재흡연율,177,2008,2016,2016,85,17,17,5,0,0.0,
WARN,지역사회건강조사,DT_HYPER_DOCTOR_DR,시·도별 고혈압 진단 경험자(30세 이상)의 월간음주율,177,2008,2016,2016,85,17,17,5,0,0.0,
WARN,지역사회건강조사,DT_HYPER_DOCTOR_SM,시·도별 고혈압 진단 경험자(30세 이상)의 현재흡연률,177,2008,2016,2016,85,17,17,5,0,0.0,
WARN,지역사회건강조사,DT_H_AM_PLAN,시·군·구별 현재흡연자의 1개월 내 금연계획률,177,2012,2019,2019,1431,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_H_BELT_TO,시·군·구별 동승차량 앞좌석 안전벨트 착용률,177,2008,2019,2019,1435,261,17,5,0,0.0,
WARN,지역사회건강조사,DT_H_OBE_IGN,시·군·구별 주관적 비만인지율,177,2008,2016,2016,1425,258,17,5,0,0.0,
WARN,지역사회건강조사,DT_H_SM_CAM,시군구별 연간 금연캠페인 경험률,177,2008,2015,2015,1425,258,17,5,0,0.0,
WARN,지역사회건강조사,DT_NECE_NOTTREAT,시·군·구별 연간 미충족의료율(병의원),177,2008,2018,2018,1425,259,17,5,0,0.0,
WARN,지역사회건강조사,DT_SLIP,시군구별 연간 낙상 경험률,177,2011,2015,2015,1425,258,17,5,0,0.0,
WARN,지역사회건강조사,DT_SM_TRY,시·군·구별 현재흡연자의 금연시도율,177,2012,2018,2018,1425,259,17,5,0,0.0,
